MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,HasPool,HasFire,HasAC,HasFence,HasGarage,AmenitiesCount,Garage Yr Blt_was_missing,Garage Area_was_missing,Garage Cars_was_missing,BsmtFin SF 1_was_missing,BsmtFin SF 2_was_missing,Bsmt Unf SF_was_missing,Total Bsmt SF_was_missing,Bsmt Full Bath_was_missing,Bsmt Half Bath_was_missing,Pool Area_was_missing,Mas Vnr Area_was_missing
20,RL,75.0,9742,NoAlley,3.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,1Story,8,5,2002,2002,Hip,VinylSd,VinylSd,BrkFace,281.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1777.0,1777.0,4.0,Y,4.0,1795,0,0,1795,0.0,0.0,2,0,3,1,3.0,7,Typ,1,4.0,Attchd,2002.0,2.0,2.0,534.0,3.0,2.0,171,159,0,0,0,0,NoFence,0,9,2008,WD ,Normal,230000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,67.0,8877,NoAlley,3.0,Lvl,Inside,1.0,Edwards,Norm,1Fam,1Story,4,6,1938,1958,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,2.0,5.0,690.0,1.0,0.0,126.0,816.0,4.0,Y,4.0,816,0,0,816,1.0,0.0,1,0,2,1,2.0,3,Typ,1,4.0,Detchd,1958.0,1.0,1.0,288.0,2.0,2.0,0,0,0,0,0,0,NoFence,0,5,2009,WD ,Normal,100000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
160,RM,21.0,1890,NoAlley,3.0,Lvl,Inside,2.0,MeadowV,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CemntBd,CmentBd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,546.0,546.0,4.0,Y,4.0,546,546,0,1092,0.0,0.0,1,1,3,1,2.0,6,Typ,0,0.0,Attchd,1976.0,1.0,1.0,286.0,3.0,2.0,0,0,0,0,0,0,GdWo,0,4,2007,COD,Normal,75190,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,80.0,36500,NoAlley,2.0,Low,Inside,1.0,ClearCr,Norm,1Fam,1Story,5,5,1964,1964,Gable,Wd Sdng,Wd Sdng,BrkCmn,621.0,2.0,3.0,CBlock,3.0,3.0,3.0,3.0,812.0,1.0,0.0,812.0,1624.0,1.0,Y,4.0,1582,0,0,1582,0.0,1.0,2,0,4,1,2.0,7,Typ,0,0.0,Attchd,1964.0,1.0,2.0,390.0,3.0,0.0,168,198,0,0,0,0,NoFence,0,6,2006,WD ,Normal,190000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
160,RM,21.0,2217,NoAlley,3.0,Lvl,Inside,2.0,MeadowV,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CemntBd,CmentBd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,273.0,2.0,273.0,0.0,546.0,2.0,Y,4.0,546,546,0,1092,0.0,0.0,1,1,3,1,2.0,6,Typ,0,0.0,Attchd,1970.0,2.0,1.0,286.0,3.0,2.0,238,0,0,0,0,0,NoFence,0,8,2009,WD ,Normal,88000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,71.0,7795,NoAlley,2.0,Lvl,Inside,2.0,Gilbert,Norm,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,425.0,1.0,0.0,291.0,716.0,4.0,Y,4.0,716,716,0,1432,1.0,0.0,2,1,3,1,3.0,6,Typ,1,4.0,Attchd,2004.0,3.0,2.0,432.0,3.0,2.0,100,51,0,0,0,0,NoFence,0,7,2009,WD ,Normal,188500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
80,RL,80.0,10448,NoAlley,2.0,Lvl,Corner,2.0,NWAmes,Norm,1Fam,SLvl,6,6,1972,1972,Gable,HdBoard,HdBoard,BrkFace,333.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,689.0,689.0,2.0,Y,4.0,1378,741,0,2119,0.0,0.0,2,1,3,1,2.0,7,Typ,1,3.0,Attchd,1972.0,2.0,2.0,583.0,3.0,2.0,0,104,0,0,0,0,GdPrv,0,8,2009,COD,Abnorml,158000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
90,RL,75.0,9750,NoAlley,3.0,Lvl,Inside,2.0,NWAmes,RRAn,Duplex,1Story,5,6,1965,1965,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1625.0,1625.0,4.0,Y,4.0,1625,0,0,1625,0.0,0.0,2,0,4,2,2.0,8,Typ,0,0.0,Detchd,1965.0,1.0,2.0,484.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,8,2008,ConLD,Normal,140500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
120,RL,50.0,9466,NoAlley,1.0,Lvl,FR2,2.0,Veenker,Norm,TwnhsE,1Story,8,5,1994,1995,Gable,BrkFace,BrkFace,None,0.0,3.0,2.0,PConc,4.0,3.0,4.0,2.0,457.0,5.0,1037.0,0.0,1494.0,4.0,Y,4.0,1494,0,0,1494,1.0,0.0,1,1,1,1,3.0,5,Typ,1,4.0,Attchd,1994.0,3.0,2.0,478.0,3.0,2.0,0,30,0,0,217,0,NoFence,0,5,2007,WD ,Normal,279700,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,88.0,11896,NoAlley,2.0,Lvl,Corner,2.0,Timber,Norm,1Fam,1Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,60.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,78.0,1.0,0.0,1258.0,1336.0,4.0,Y,4.0,1346,0,0,1346,1.0,0.0,2,0,3,1,3.0,6,Typ,1,3.0,Attchd,2008.0,3.0,3.0,660.0,3.0,2.0,100,48,0,0,0,0,NoFence,0,5,2010,WD ,Normal,220000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
